function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
1.1.1.261-RXN	162.92000000000002	263.29	749.73	258.23	178.54	533.61	469.0	26.5	499.26	576.23	477.41	115.36	257.64	342.08	553.9399999999999	383.17	78.17999999999999	338.85	518.77	281.0	942.8	168.6	813.02	54.8	667.0	385.8	1304.08	0.0	0.0	1154.77	962.8	143.82	1540.7199999999998	338.48	0.0	0.0	858.06	0.0	347.33
1.1.1.264-RXN	1289.85	1142.09	2636.14	294.19	1393.71	1854.83	1963.78	320.17	1784.74	1471.8	1693.39	549.76	1856.28	1052.46	9169.26	3528.2	627.56	545.4399999999999	541.83	499.39	2138.71	2963.56	1732.39	1186.14	1125.6	143937.7	1273.61	65530.65000000001	0.0	2328.06	1197.83	1882.88	2089.7200000000003	800.1	0.0	275.19	1782.79	92.43	846.21
1.1.1.271-RXN	22430.96	22209.96	25745.03	13467.23	24906.1	25729.61	24416.5	10660.5	20345.62	19526.23	22418.43	12538.34	18815.0	21136.48	17187.64	16761.9	16064.259999999998	18621.050000000003	18296.370000000003	6067.0	11853.0	8645.7	7740.2	8553.0	8683.1	78363.02	15145.7	35744.68	496.0	14808.2	11647.8	8290.82	14058.6	12033.2	408.0	3940.0	9076.5	1703.0	5498.8
1.1.1.289-RXN	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	45.0	40.0	0.0	0.0	0.0	0.0	0.0	64.0	45.0	34.0	0.0	0.0	0.0	0.0	0.0
1.1.1.292-RXN	378.0	532.0	621.5	43.0	572.5	691.0	531.0	26.5	39.0	698.0	403.5	34.0	710.0	315.0	406.5	317.0	265.0	273.0	251.0	0.0	138.0	392.0	248.0	200.0	270.4	3726.0	111.0	2254.0	0.0	348.4	173.4	435.0	386.6	126.2	0.0	0.0	139.0	0.0	75.8
1.1.1.34-RXN	0.0	77.0	4.0	0.0	0.0	21.0	0.0	0.0	61.0	32.0	0.0	0.0	0.0	0.0	53.0	14.0	9.0	42.0	98.0	0.0	133.0	122.0	20.0	14.0	44.0	701.0	151.0	147.0	0.0	20.0	0.0	171.0	234.0	31.0	0.0	108.0	186.0	0.0	0.0
1.1.1.39-RXN	19351.51	17473.5	21285.82	10628.76	19910.99	20213.91	19441.57	9630.34	16979.96	19033.77	19880.49	11227.22	14008.3	17597.440000000002	13463.6	14556.11	10533.9	14655.71	12787.83	7326.19	15265.41	11984.86	15813.67	15375.31	13047.43	7537.42	20199.37	4326.8	0.0	15615.22	13175.960000000005	12664.25	15141.16	14683.64	2343.0	7517.95	20549.72	2774.29	11655.05
1.1.1.43-RXN	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	505.0	0.0	170.0	0.0	179.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.51-RXN	10.0	62.0	0.0	0.0	4.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	35.0	0.0	0.0	48.0	146.0	0.0	0.0	304.0	1.0	303.0	409.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.53-RXN	6759.0	5445.0	8550.0	5040.0	7028.0	7858.0	7673.0	4131.0	7727.0	7154.0	6659.0	3712.0	5529.0	6471.0	5990.0	5996.0	3285.0	6057.0	3346.0	3606.0	5245.0	1048.0	5686.0	2630.0	3395.0	2331.33	5560.0	1437.67	0.0	5115.0	3588.0	4292.5	4245.0	3469.0	740.0	2054.0	6125.0	1076.0	2404.0
1.1.1.83-RXN	15780.489999999998	14052.05	17058.7	10066.74	17016.5	17398.53	16908.03	7618.17	14596.61	14037.509999999998	15990.45	9122.18	14474.78	15317.5	18724.18	14626.56	12741.45	14081.44	12935.6	6352.389999999999	8307.35	5724.23	7569.889999999999	6386.469999999999	6458.08	146028.82	9738.3	66195.15000000001	0.0	10051.26	6506.06	7336.54	10097.06	8304.43	788.0	6713.4400000000005	10403.42	1516.0	5394.55
1.1.3.41-RXN	1002.82	1274.9	2259.06	389.25	1067.57	2004.91	1672.45	9.0	1457.1	1519.52	1572.17	524.12	1028.5	1496.04	977.62	1411.2	376.0	1136.14	733.0	332.0	926.46	294.0	580.5	731.0	605.5699999999999	987.38	1746.74	187.0	0.0	1362.93	897.47	684.41	1568.86	293.57	0.0	156.0	2337.29	316.43	737.9300000000001
1.1.99.25-RXN	147.0	164.0	203.0	107.0	266.0	282.0	272.0	129.0	253.0	167.0	166.0	145.0	433.0	132.0	3781.0	1256.0	0.0	0.0	0.0	0.0	165.0	1618.0	397.0	720.0	205.0	69018.66	270.0	31277.990000000005	0.0	555.0	118.0	400.0	548.0	72.0	0.0	0.0	0.0	0.0	0.0
1.1.99.28-RXN	148.32999999999998	679.2	1164.6	177.0	362.6	1136.0	1089.0	0.0	650.0	626.2	889.4000000000001	505.6	660.0	679.8	230.2	821.8	18.4	591.4	422.2	0.0	258.0	314.4	363.4	355.0	315.4	1288.07	669.8	385.4	0.0	327.6	424.8	286.4	337.0	277.0	0.0	168.0	235.0	0.0	63.0
1.12.1.3-RXN	2173.23	3767.32	3341.0	1075.0	4270.27	4579.0	4194.87	770.0	4251.82	2638.0	3518.09	1013.91	1270.82	1904.0	3916.45	3441.68	1457.36	2170.33	2308.0	288.0	1706.5	5373.0	1015.91	2387.6	1411.0	2275.0	3085.05	683.0	0.0	3128.23	1876.5	1223.0	3112.36	1558.14	0.0	438.0	1172.23	0.0	1232.91
1.12.5.1-RXN	0.0	0.0	432.0	0.0	0.0	0.0	0.0	0.0	320.0	0.0	312.0	0.0	0.0	374.0	0.0	0.0	274.0	292.0	247.0	0.0	549.0	0.0	0.0	0.0	30.0	0.0	576.0	0.0	0.0	536.0	770.0	0.0	853.0	919.0	0.0	0.0	0.0	0.0	4.0
1.13.11.14-RXN	1872.25	1461.75	1765.75	1516.5	1896.92	1823.25	1810.0	1421.5	1574.75	1617.5	1988.0	1117.75	1293.0	1456.75	1413.75	1574.0	1304.0	1321.75	805.5	947.5	1034.25	146.0	1266.0	1096.25	838.5	326.0	1140.92	466.5	0.0	998.58	865.25	982.0	845.75	1059.75	394.0	868.0	1437.42	269.0	925.5
1.13.11.15-RXN	77.0	0.0	290.0	0.0	345.0	0.0	0.0	0.0	0.0	25.0	692.0	0.0	1.0	0.0	55.0	288.0	317.0	0.0	2.0	0.0	15.0	0.0	300.0	190.0	282.0	241.0	288.0	10.5	0.0	174.0	100.0	232.0	471.0	268.0	0.0	0.0	0.0	0.0	0.0
1.13.11.16-RXN	0.0	573.0	716.0	582.0	619.0	622.5	888.0	231.0	567.0	624.0	921.0	0.0	0.0	819.0	0.0	487.0	460.0	817.0	502.0	0.0	196.0	140.0	291.0	101.0	26.0	0.0	343.0	0.0	0.0	184.0	136.0	374.5	135.0	159.0	0.0	0.0	188.0	0.0	115.0
1.13.11.25-RXN	516.0	422.0	593.0	0.0	832.0	594.5	528.0	0.0	476.0	455.0	418.0	316.0	1080.0	381.0	523.0	502.0	318.0	317.0	317.0	194.0	552.0	746.0	617.0	0.0	569.0	347.0	740.0	0.0	0.0	859.0	601.0	799.0	813.0	652.0	0.0	257.0	493.0	0.0	0.0
1.13.11.38-RXN	0.0	4038.0	5012.0	2590.0	4333.0	4060.0	4501.0	1617.0	3969.0	4368.0	4739.0	0.0	0.0	4130.0	0.0	3409.0	3220.0	4123.0	3514.0	0.0	1232.0	980.0	973.0	0.0	0.0	0.0	1876.0	0.0	0.0	1197.0	952.0	784.0	931.0	1113.0	0.0	0.0	0.0	0.0	805.0
1.13.11.41-RXN	212.0	271.0	319.0	0.0	23.0	42.5	0.0	0.0	0.0	0.0	0.0	34.0	0.0	62.0	2.0	0.0	0.0	0.0	0.0	0.0	53.0	1.0	355.0	89.0	233.4	5.0	285.0	0.0	0.0	363.4	127.4	360.0	161.6	233.2	0.0	0.0	0.0	0.0	13.8
1.13.11.46-RXN	916.0	888.0	416.0	213.0	808.5	936.0	485.0	0.0	737.0	90.5	961.5	520.0	1.0	18.0	2.0	150.0	83.0	127.66	568.0	0.0	103.52	34.0	0.0	0.0	135.81	0.0	3.0	0.0	0.0	4.0	1.0	142.0	1.0	207.52	0.0	0.0	30.85	0.0	0.0
1.13.11.49-RXN	0.0	68.0	0.0	0.0	34.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	88.0	50.0	0.0	221.0	168.0	230.0	197.0	185.0	99.0	276.0	0.0	0.0	221.0	208.0	166.0	196.0	186.0	0.0	0.0	216.0	112.0	168.0
1.13.11.6-RXN	5208.75	6590.75	8300.75	4963.5	7374.25	7579.25	7650.0	4080.5	6137.25	6773.5	6838.0	2746.75	3821.0	6280.75	3185.75	5410.5	4735.0	5711.08	5567.5	1159.5	2678.25	1107.0	2016.0	1623.25	1340.25	657.0	3504.75	546.5	115.0	2809.25	2047.25	1680.75	2367.75	2206.75	238.0	573.75	1564.0	272.0	1451.5
1.13.11.9-RXN	516.0	444.4	461.0	0.0	595.4	628.0	528.0	0.0	476.0	432.0	418.0	316.0	589.0	351.0	728.0	442.0	335.6	317.0	317.0	194.0	181.0	618.0	613.0	0.0	568.0	2470.66	536.0	1505.49	0.0	701.0	429.0	276.0	564.0	490.0	0.0	90.0	173.0	0.0	0.0
1.14.11.1-RXN	227.0	226.5	280.0	0.0	233.5	281.0	284.0	10.0	1.0	192.5	164.5	34.0	289.0	149.0	12.0	240.0	99.0	113.0	72.0	0.0	61.0	0.0	44.0	15.0	186.0	351.0	382.0	0.0	0.0	260.0	265.0	372.0	555.0	92.0	0.0	0.0	39.0	0.0	0.0
1.14.11.18-RXN	103.0	575.0	1050.5	57.0	674.5	915.5	721.5	26.5	654.0799999999999	783.5	1100.5	475.0	696.0	695.0	102.5	822.0	35.0	594.3299999999999	394.0	0.0	73.0	94.34	531.0	412.66	441.9	459.0	505.0	46.0	0.0	385.4	239.4	463.0	363.6	311.2	0.0	811.0	1445.0	478.0	634.8
1.14.11.2-RXN	3248.9	2946.31	3036.69	2151.67	3912.37	3038.24	2840.24	2195.0	3444.81	3220.6399999999994	3375.06	2207.6800000000003	3086.7	2778.04	3058.1800000000003	2868.16	1899.18	2236.55	1327.6	1515.4699999999998	5364.790000000001	3702.98	5125.889999999999	4831.31	4355.25	2949.83	5263.49	1802.92	377.0	5333.14	4193.5	4335.13	4532.72	4250.219999999999	765.0	2689.19	5008.54	1056.43	2866.14
1.14.12.1-RXN	957.0	873.2	1276.0	77.0	1340.4	1187.0	928.0	0.0	781.0	728.0	1299.0	501.0	1077.0	539.0	1339.0	717.5	853.8	435.33	621.0	287.0	1614.0	2041.0	2175.0	811.0	1332.8	2974.0	3005.0	92.0	0.0	2629.8	1617.8	2462.0	2384.2	1868.4	0.0	668.0	1760.0	0.0	27.6
1.14.12.15-RXN	0.0	81.0	264.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	692.0	0.0	0.0	0.0	53.0	0.0	316.0	0.0	0.0	0.0	276.0	198.0	85.0	0.0	0.0	185.0	737.0	0.0	0.0	318.0	353.0	165.0	772.0	546.0	0.0	0.0	251.0	0.0	0.0
1.14.12.18-RXN	354.0	246.0	292.0	0.0	365.0	354.0	342.0	0.0	313.0	225.0	262.0	223.0	317.0	205.0	364.0	306.0	238.0	204.0	189.0	143.0	0.0	361.0	423.0	0.0	359.0	0.0	374.0	0.0	0.0	428.0	287.0	0.0	342.0	313.0	0.0	0.0	0.0	0.0	0.0
1.14.13.10-RXN	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.59-RXN	1475.56	1626.9499999999998	2675.96	1115.38	1837.92	2500.22	2371.4800000000005	810.5	2240.21	2018.18	1997.87	725.53	1642.4	1789.38	6073.530000000001	2890.32	664.4399999999999	1656.51	1295.16	1150.44	3347.4700000000003	3771.96	3374.28	2969.37	2583.88	73356.32	3645.2400000000007	33552.33	0.0	4335.370000000001	2652.88	2726.5600000000004	3206.06	2058.7200000000003	473.0	1225.63	3152.29	174.43	1581.1799999999998
1.14.13.69-RXN	0.0	95.0	69.5	43.0	55.0	0.0	75.0	26.5	0.0	72.0	33.0	0.0	55.0	80.0	53.5	35.0	0.0	88.0	50.0	0.0	221.0	168.0	264.0	197.0	251.0	548.0	276.0	204.0	0.0	262.0	208.0	166.0	271.0	186.0	0.0	0.0	216.0	112.0	168.0
1.14.13.8-RXN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	6.0	25.0	0.0	0.0	0.0	88.0	21.0	99.0	0.0	0.0	0.0	13.0	0.0	0.0
1.14.13.84-RXN	698.0	583.0	461.0	0.0	752.0	704.0	694.0	67.0	618.0	601.0	603.0	405.0	800.0	381.0	648.0	562.0	428.0	436.0	433.0	194.0	550.0	514.0	660.0	0.0	568.0	318.0	769.0	0.0	0.0	1008.0	429.0	828.5	760.0	657.0	0.0	257.0	430.0	0.0	0.0
1.14.13.92-RXN	0.0	0.0	0.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.18.2-RXN	21.0	56.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	134.0	74.0	0.0	62.0	0.0	28.0	0.0	31.0	28.33	0.0	0.0	0.0	0.0	55.0	69.0	82.0	133.0	50.0	0.0	0.0	131.0	76.0	40.0	114.0	67.0	0.0	40.0	0.0	0.0	33.0
1.14.19.1-RXN	10399.5	12018.8	16765.9	6091.0	13332.9	14808.5	15127.0	5054.5	12388.16	12164.8	12828.6	5996.4	10017.0	12182.2	10405.3	10355.7	6583.6	10277.25	9268.3	1827.0	11058.5	8549.78	9098.6	7738.32	9751.0	76083.76	16950.2	33438.590000000004	248.0	13475.3	11023.1	9096.1	13074.6	10843.7	328.0	3446.0	9431.5	1827.0	5638.8
1.14.19.3-RXN	1262.5	951.4	2612.6	995.0	2101.5	1603.0	1722.2	208.0	1648.6	1748.5	1357.0	617.0	1565.0	1331.0	1205.0	1540.2	422.0	773.3299999999999	775.0	283.0	2763.6	5055.0	2065.0	2893.0	2436.0	2833.5	2622.6	546.0	0.0	2471.5	1526.4	2245.2	3768.0	1633.0	0.0	273.0	4718.5	918.0	1359.0
1.14.21.6-RXN	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.15.1.2-RXN	63.73	97.83	51.0	0.0	98.77	175.5	213.0	0.0	174.32	85.4	99.09	33.91	120.82	1.0	408.45	190.67	9.36	6.0	0.0	0.0	0.0	0.0	24.91	15.8	10.5	0.0	102.35	0.0	0.0	142.73	83.5	35.0	70.86	42.64	0.0	45.0	4.73	0.0	24.91
1.17.1.1-RXN	2998.0	3980.2	5822.5	1478.0	5357.8	4700.0	4891.5	1762.0	3269.58	4442.0	5816.0	1761.0	3734.0	3741.0	6002.0	4988.5	2324.8	3368.66	2621.5	739.0	5841.52	5240.34	5245.0	4205.66	4680.21	78499.66000000002	6752.0	35760.990000000005	377.0	7181.9	5123.4	5556.0	5777.6	5063.719999999999	725.0	3092.0	6367.85	1373.0	3651.8
1.17.5.1-RXN	3.0	14.0	0.0	3.0	8.0	0.0	30.0	3.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.18.1.2-RXN	26309.99	25165.22	30957.16	14016.37	29357.3	29296.19	27458.38	10775.0	24605.56	25720.4	29058.81	15824.96	21518.86	25014.89	22001.38	21176.26	18526.79	22381.04	21034.84	9705.44	20555.65	13225.36	19474.61	16442.77	17869.61	81652.55	28669.15	37858.030000000006	377.0	24541.57	19073.59	17160.0	22457.67	22372.33	1991.0	8164.88	18926.24	1783.36	12201.01
1.2.1.2-RXN	67237.87	60966.71	73058.70999999999	35844.51	72229.20999999999	70626.84	65987.04000000001	27807.83	57236.33	61886.44	67087.70999999999	37872.87	52643.08	60501.0	53246.99	51161.39	47979.39	57145.55	52023.83	24513.55	33057.149999999994	20079.91	31742.88	24591.27	29978.23	228145.81	47267.67	102927.64	248.0	41375.01	28041.82	29500.02	35823.82	34474.45	2114.0	15335.44	38524.37	5370.360000000001	19933.86
1.2.1.27-RXN	27086.71	25089.99	29818.57	14383.94	29231.9	29132.7	26102.55	11559.34	23788.54	25012.18	27983.58	15440.38	21644.76	24941.03	20907.68	19710.9	18307.96	21847.76	20507.36	9660.25	17532.79	11821.07	17289.23	15358.72	15647.91	80981.37	24799.07	36696.45	377.0	20808.2	15642.009999999998	15535.93	19195.29	18140.68	1698.0	7649.57	20154.25	3161.9300000000003	11427.18
1.2.1.32-RXN	5333.21	4343.25	6046.75	3336.5	5978.96	5527.75	5735.0	3156.5	4218.889999999999	4140.0	5481.68	2648.57	4085.64	4961.75	3225.65	4018.5	3535.7200000000003	3279.08	3646.5	1183.5	6247.25	3146.0	3777.82	4336.25	5580.5	2849.0	9662.02	1852.5	115.0	7210.54	6439.25	3499.5	5816.47	5902.03	734.0	2085.0	6038.38	426.0	3972.32
1.2.1.45-RXN	697.0	797.0	773.0	151.0	479.0	963.0	809.0	405.0	772.0	921.0	406.0	634.0	820.0	634.0	4577.0	1843.0	332.0	589.0	354.0	278.0	654.0	1339.0	532.0	690.0	455.0	71449.66	290.0	32800.990000000005	0.0	1090.0	481.0	601.0	923.0	150.0	33.0	0.0	52.0	0.0	0.0
1.2.1.54-RXN	294.0	260.0	176.0	35.0	782.0	224.0	240.0	90.0	170.54	256.0	408.0	207.0	383.0	6.0	180.0	282.0	173.0	268.0	154.0	2.0	232.0	287.17	430.0	284.33	282.0	335.5	485.0	0.0	0.0	656.0	73.0	303.0	639.0	327.0	0.0	900.0	1620.0	542.0	867.0
1.2.1.58-RXN	584.0	493.0	668.0	0.0	707.0	612.0	641.0	0.0	476.0	507.0	514.0	430.0	695.0	381.0	581.0	442.0	318.0	388.0	376.0	248.0	764.0	514.0	784.0	159.0	652.0	327.0	899.0	170.5	0.0	1163.0	493.0	790.0	684.0	703.0	0.0	257.0	592.0	0.0	81.0
1.2.1.65-RXN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.66-RXN	4196.5	2193.4	5834.1	838.0	4171.5	4528.0	3174.7	264.0	3556.1	4215.5	4071.0	1495.5	2194.0	3325.5	2084.0	2240.7	2648.0	2939.5	3144.0	706.0	2014.6	958.5	2973.5	1490.0	1984.0	549.5	4326.6	0.0	0.0	3133.5	2197.4	1002.7	2770.0	2149.5	0.0	715.0	4332.0	406.5	1668.5
1.2.1.67-RXN	1520.0	1430.0	2059.0	897.0	1311.0	2198.0	2236.0	1214.0	1782.0	1810.0	1759.0	927.0	1687.0	1659.0	5554.0	2810.0	853.0	1056.0	813.0	916.0	1297.0	1543.0	1666.0	1221.0	1062.0	71969.66	1928.0	32942.990000000005	0.0	1969.0	1329.0	1062.0	1413.0	879.0	209.0	395.0	1058.0	0.0	417.0
1.2.1.9-RXN	2667.0	3115.69	3806.5	2668.9	2844.7300000000005	4119.18	4369.33	2815.67	3188.45	3796.38	3825.56	1870.38	2656.6	3307.12	6449.92	4103.17	2285.84	2871.22	2425.87	1999.89	2118.36	5605.56	2339.3	3172.19	1816.85	69583.66	2678.97	31631.660000000003	0.0	2765.54	2139.68	1808.17	2616.83	1750.4900000000002	627.0	1416.94	2361.02	43.43	1537.29
1.2.3.3-RXN	2100.4	1901.74	3189.13	1006.38	2237.28	2735.76	3062.67	132.17000000000002	2785.42	2525.05	2936.26	1090.78	2114.48	2437.59	2719.78	2230.26	1269.28	2028.86	2117.66	1193.86	3659.0	2154.04	3639.78	936.95	2781.12	5041.49	4583.450000000001	1954.58	0.0	4483.75	3109.09	2728.87	4423.05	2595.5	12.0	727.38	4356.9400000000005	820.5	1299.4
1.2.4.4-RXN	33435.05	32223.32	42306.29	14643.23	39527.5	38116.84	34454.83	13839.0	31500.08	33815.92	38629.76	18735.72	25793.9	30058.83	27339.22	27024.58	19989.22	25560.67	24669.2	7864.94	27672.02	21286.5	25820.16	24517.88	23994.82	156801.72	40264.17999999999	71518.32	869.0	32541.76	26617.45	21391.44	29547.13	27319.48	2539.0	11058.88	30165.65	5052.860000000001	17504.3
1.2.7.4-RXN	13.46	11.83	0.0	0.0	14.54	0.0	20.58	0.0	13.64	89.6	14.18	9.82	13.64	4.0	16.9	2.0	14.72	0.0	0.0	0.0	0.0	120.0	5.82	130.8	6.0	0.0	64.3	0.0	0.0	107.46	0.0	73.0	124.72	5.28	0.0	0.0	9.46	0.0	11.82
1.2.7.5-RXN	2207.0	4191.0	4585.0	1921.0	4514.9	3638.0	3980.0	1326.0	3723.0	3950.4	4316.5	994.0	691.0	2433.0	1821.0	3266.0	1968.0	3463.0	3028.5	827.0	1506.0	1081.0	1628.0	1378.0	1111.5	332.0	2006.3	430.0	0.0	2291.0	963.5	1673.0	1780.5	1676.0	185.0	477.0	1144.0	269.0	1050.0
1.2.7.7-RXN	16.0	0.0	220.0	0.0	284.5	290.0	658.0	0.0	388.0	408.0	441.0	1.0	220.0	711.0	3.0	2.0	328.0	23.0	236.0	0.0	3858.0	2484.0	2166.0	1804.0	3504.0	1330.0	6231.0	1000.0	0.0	4478.0	4106.0	2098.0	3384.0	3458.0	496.0	1408.0	3502.0	112.0	2018.0
